Id,PredictedSales
1792,6908.5786
1793,9035.885
1794,8104.3716
1795,7107.206
1796,7697.663
1797,6908.5786
1798,7726.6304
1799,10442.116
1800,7059.279
1801,9217.664
1802,10658.239
1803,7339.4644
1804,9074.11
1805,6217.422
1806,7272.047
1807,6967.4614
1808,8619.573
1809,8034.556
1810,7702.8706
1811,6384.7466
1812,8549.935
1813,7788.977
1814,7805.4873
1815,5863.3516
1816,9226.653
1817,8025.335
1818,6853.3105
1819,5761.558
1820,6452.9253
1821,9684.782
1822,7823.6367
1823,9354.981
1824,9726.828
1825,6834.8496
1826,9307.065
1827,7843.736
1828,7253.724
1829,9644.987
1830,7879.2173
1831,9272.201
1832,8635.66
1833,7422.472
1834,8245.654
1835,9720.457
1836,11287.138
1837,7014.1094
1838,7892.2065
1839,10135.8955
1840,7889.881
1841,7443.8975
1842,8987.108
1843,7889.881
1844,7383.4604
1845,7383.4604
1846,7566.57
1847,7432.8154
1848,8789.825
1849,7855.767
1850,8958.166
1851,6243.3916
1852,7336.175
1853,8631.807
1854,7049.3613
1855,8790.043
1856,7048.1714
1857,7715.069
1858,7255.2324
1859,7919.1333
1860,10123.2
1861,7387.4897
1862,7391.5776
1863,8736.225
1864,8780.281
1865,6675.9624
1866,7450.0415
1867,5971.031
1868,7621.2695
1869,6150.2817
1870,7861.0063
1871,7498.5396
1872,7772.317
1873,6179.766
1874,8029.592
1875,11250.284
1876,7728.7607
1877,7332.74
1878,7221.272
1879,7184.9624
1880,6375.375
1881,6616.1655
1882,6463.81
1883,8510.734
1884,7944.515
1885,7380.5103
1886,7380.5103
1887,8385.8955
1888,9891.268
1889,8883.902
1890,7487.898
1891,7885.51
1892,8168.932
1893,9446.796
1894,7533.8755
1895,8860.149
1896,8860.149
1897,5769.345
1898,7648.731
1899,9886.4
1900,9317.031
1901,6768.341
1902,8081.038
1903,8126.773
1904,8513.601
1905,7856.112
1906,9686.473
1907,8626.087
1908,8567.845
1909,6609.442
1910,8975.262
1911,6282.9873
1912,7046.612
1913,8359.766
1914,9873.972
1915,9225.271
1916,7735.1914
1917,8422.905
1918,7231.956
1919,6818.4346
1920,6557.3174
1921,9208.297
1922,7616.1606
1923,10528.49
1924,8818.88
1925,10224.689
1926,8668.339
1927,6533.0884
1928,9005.694
1929,7870.2944
1930,7954.7134
1931,7731.496
1932,9187.742
1933,6175.7827
1934,7126.872
1935,6156.609
1936,6776.1826
1937,5750.55
1938,9105.025
1939,7731.496
1940,7120.6953
1941,8929.887
1942,8954.45
1943,7336.735
1944,5715.4106
1945,7829.6685
1946,5586.0317
1947,7729.977
1948,7463.9536
1949,7504.364
1950,7871.0225
1951,6596.6064
1952,7526.413
1953,6337.5845
1954,6715.533
1955,6831.9688
1956,7411.026
1957,6600.288
1958,6900.8667
1959,9082.318
1960,11305.981
1961,9398.822
1962,10834.31
1963,5071.8843
1964,5032.469
1965,6596.6064
1966,8770.789
1967,13370.415
1968,5848.26
1969,7466.7446
1970,7795.9937
1971,7462.964
1972,8770.789
1973,6596.6064
1974,9249.527
1975,7596.471
1976,8872.005
1977,8558.134
1978,12486.753
1979,7833.2837
1980,9249.527
1981,5853.048
1982,7937.5996
1983,8022.7407
1984,7994.3633
1985,6615.2
1986,8118.1113
1987,8747.831
1988,9747.538
1989,8230.686
1990,6123.7764
1991,9130.418
1992,8975.014
1993,6596.6064
1994,7899.8506
1995,8651.497
1996,10180.269
1997,7982.249
1998,7690.948
1999,8745.028
2000,8253.247
2001,8214.789
2002,9190.801
2003,9140.561
2004,6947.672
2005,15124.45
2006,10130.454
2007,7532.065
2008,11611.845
2009,6332.9917
2010,8413.832
2011,11242.325
2012,7729.4756
2013,8413.832
2014,8395.451
2015,8198.132
2016,7169.375
2017,8935.782
2018,8407.615
2019,7682.744
2020,6397.5664
2021,6681.874
2022,8654.938
2023,10596.35
2024,6696.1846
2025,7719.478
2026,8549.307
2027,6205.691
2028,9164.951
2029,8549.307
2030,9566.153
2031,8549.307
2032,9301.067
2033,9927.361
2034,8826.934
2035,9972.972
2036,8509.387
2037,7776.2173
2038,8970.409
2039,8509.387
2040,9082.873
2041,7605.9688
2042,8148.4277
2043,5691.4355
2044,7212.64
2045,9347.089
2046,9026.832
2047,8656.714
2048,8958.242
2049,7284.077
2050,7468.5396
2051,8739.709
2052,7598.819
2053,7600.16
2054,7534.2563
2055,7335.762
2056,8856.153
2057,9325.05
2058,7756.528
2059,6023.797
2060,9445.715
2061,8148.8086
2062,9193.3
2063,9091.02
2064,9193.3
2065,8344.574
2066,7529.0625
2067,7464.103
2068,7289.999
2069,7534.2563
2070,10261.275
2071,11447.778
2072,11100.617
2073,8864.393
2074,9427.427
2075,7745.889
2076,9731.635
2077,7480.4023
2078,6751.422
2079,7801.386
2080,8285.562
2081,10132.0
2082,8303.726
2083,7475.36
2084,8379.235
2085,8004.3433
2086,10742.517
2087,6449.473
2088,9971.1455
2089,8303.726
2090,7562.349
2091,9111.628
2092,7556.869
2093,8375.903
2094,8263.054
2095,8704.138
2096,10220.399
2097,9061.466
2098,7726.218
2099,7506.898
2100,11403.48
2101,8659.059
2102,7806.6562
2103,9111.628
2104,7562.5654
2105,5753.9463
2106,8158.615
2107,8609.549
2108,6394.2173
2109,9111.628
2110,14491.652
2111,8629.428
2112,6394.2173
2113,5293.1562
2114,8692.53
2115,9785.0205
2116,9975.283
2117,8885.783
2118,9429.927
2119,9155.323
2120,9155.323
2121,9956.52
2122,10718.967
2123,8931.99
2124,7654.7446
2125,9029.949
2126,8737.241
2127,8464.849
2128,12385.391
2129,8901.068
2130,10151.849
2131,7334.5376
2132,6763.707
2133,11698.5625
2134,6313.818
2135,9333.877
2136,8656.78
2137,7179.0986
2138,8916.1
2139,8130.3623
2140,6446.8716
2141,8294.552
2142,8542.125
2143,6852.2256
2144,8482.832
2145,7860.7065
2146,13136.084
2147,9966.904
2148,7960.618
2149,9267.011
2150,7229.6113
2151,7565.8047
2152,7960.618
2153,6645.4106
2154,7700.689
2155,11349.164
2156,7409.7607
2157,7868.1475
2158,9904.012
2159,6240.2363
2160,7431.256
2161,7920.093
2162,11427.041
2163,7567.436
2164,7295.4106
2165,5954.4067
2166,8463.299
2167,8968.014
2168,8214.396
2169,8641.098
2170,8344.726
2171,8115.0767
2172,6291.023
2173,6853.7026
2174,10444.976
2175,5170.0537
2176,7417.313
2177,8591.806
2178,9249.386
2179,5624.237
2180,9476.179
2181,7289.533
2182,8846.977
2183,8404.496
2184,6513.135
2185,8428.86
2186,8351.804
2187,7742.322
2188,8999.383
2189,7953.5674
2190,8234.525
2191,6214.493
2192,8597.732
2193,10237.0625
2194,9335.969
2195,9943.983
2196,9586.686
2197,9340.155
2198,5895.1816
2199,6708.0493
2200,9398.805
2201,9461.179
2202,6687.1533
2203,10200.008
2204,6493.385
2205,6647.014
2206,11325.235
2207,6695.329
2208,8206.526
2209,8235.232
2210,7156.2437
2211,8360.643
2212,7470.107
2213,8787.059
2214,8339.498
2215,7808.555
2216,7639.69
2217,9617.751
2218,8226.456
2219,9154.302
2220,8777.51
2221,7523.7646
2222,6898.6353
2223,9222.36
2224,8105.779
2225,8657.481
2226,8632.004
2227,6707.499
2228,10138.883
2229,6768.915
2230,8091.859
2231,12861.279
2232,9002.62
2233,8032.1045
2234,7651.9854
2235,8036.1045
2236,7167.139
2237,7965.327
2238,6170.848
2239,6687.0063
2240,9012.207
2241,8532.062
2242,9795.769
2243,6745.1333
2244,7825.308
2245,9012.207
2246,6899.8066
2247,8246.614
2248,9764.958
2249,7405.2036
2250,9947.901
2251,8787.536
2252,7477.556
2253,8371.463
2254,10678.732
2255,6156.8438
2256,0.021909727
2257,8064.822
2258,5541.062
2259,10912.671
2260,7101.738
2261,9271.299
2262,6711.1597
2263,8427.534
2264,7477.663
2265,9932.693
2266,8072.225
2267,7876.3994
2268,8069.4614
2269,11688.536
2270,7185.5654
2271,7331.5723
2272,8322.12
2273,9061.008
2274,8211.546
2275,8262.636
2276,7459.747
2277,9234.85
2278,7429.2573
2279,9142.139
2280,9024.249
2281,5593.117
2282,8103.7534
2283,9180.139
2284,8815.667
2285,8372.509
2286,6819.013
2287,9282.926
2288,8985.4375
2289,8272.09
2290,8772.237
2291,8766.816
2292,8017.5083
2293,9035.92
2294,6668.0776
2295,10104.872
2296,7434.893
2297,8242.761
2298,8857.775
2299,8461.023
2300,7858.855
2301,6140.5576
2302,8115.0537
2303,5911.7363
2304,12176.959
2305,8510.386
2306,8505.995
2307,12438.59
2308,9433.561
2309,8072.895
2310,7170.2637
2311,8504.121
2312,7458.716
2313,9131.664
2314,9438.502
2315,9357.248
2316,5665.3345
2317,6816.2104
2318,7370.1904
2319,7706.17
2320,8154.4688
2321,6972.58
2322,9043.714
2323,7600.37
2324,8370.457
2325,6562.016
2326,5816.4497
2327,9851.564
2328,8087.947
2329,9980.4795
2330,6940.8433
2331,6935.0728
2332,9316.151
2333,6073.5464
2334,8236.45
2335,6011.29
2336,7853.265
2337,7844.716
2338,8236.497
2339,8818.838
2340,6969.4287
2341,5962.403
2342,9060.2295
2343,8764.668
2344,6110.048
2345,9383.435
2346,9317.182
2347,6986.4473
2348,9681.643
2349,7352.525
2350,9871.627
2351,9725.399
2352,7426.7637
2353,7927.393
2354,7900.461
2355,5888.3535
2356,5309.3984
2357,8447.6455
2358,7407.295
2359,9649.764
2360,7267.63
2361,7236.5586
2362,13240.95
2363,8473.613
2364,9241.935
2365,8744.878
2366,8902.58
2367,6352.957
2368,9225.519
2369,7324.052
2370,8180.066
2371,8171.73
2372,5180.623
2373,6921.988
2374,7848.48
2375,9648.585
2376,6140.042
2377,11357.567
2378,9683.489
2379,7247.9424
2380,8761.601
2381,7774.5635
2382,8652.5205
2383,7675.7637
2384,8639.837
2385,7022.323
2386,7264.8574
2387,7109.9116
2388,9457.552
2389,0.037463076
2390,9529.227
2391,8927.8
2392,6759.773
2393,6712.5103
2394,8551.736
2395,6413.2617
2396,8867.353
2397,7769.004
2398,6449.984
2399,7710.368
2400,9549.079
2401,7710.368
2402,7071.4834
2403,9558.93
2404,9328.092
2405,6720.576
2406,9241.987
2407,8676.66
2408,9853.557
2409,9589.805
2410,8412.725
2411,7319.596
2412,7459.498
2413,9558.93
2414,7119.5747
2415,9549.079
2416,9613.871
2417,8320.906
2418,7422.408
2419,8583.86
2420,11146.363
2421,6922.912
2422,8139.1143
2423,8012.3633
2424,10954.351
2425,6670.113
2426,8590.716
2427,8873.325
2428,9877.239
2429,7422.408
2430,8550.195
2431,9151.962
2432,7421.028
2433,7922.7217
2434,7856.734
2435,9240.727
2436,8862.018
2437,7811.3486
2438,7882.5396
2439,7420.037
2440,7515.746
2441,7066.7026
2442,8250.626
2443,8885.767
2444,7725.12
2445,8818.182
2446,7066.7026
2447,9504.873
2448,8038.657
2449,6047.3945
2450,8250.626
2451,8863.049
2452,10646.545
2453,6480.2305
2454,6821.212
2455,7896.1445
2456,8885.767
2457,7494.9575
2458,8031.729
2459,9610.8
2460,7962.6606
2461,9195.755
2462,8530.377
2463,6539.5786
2464,8250.626
2465,8988.703
2466,9152.713
2467,7276.036
2468,6962.824
2469,6643.655
2470,9820.231
2471,7782.3086
2472,10386.196
2473,7045.167
2474,7199.203
2475,7682.4146
2476,7208.0117
2477,6408.4434
2478,6999.3535
2479,7985.79
2480,7093.6006
2481,11064.341
2482,7808.0933
2483,6321.1636
2484,7208.0117
2485,8955.885
2486,9430.269
2487,6398.085
2488,8425.533
2489,9125.325
2490,8648.568
2491,10059.83
2492,9148.882
2493,6455.129
2494,6337.2764
2495,8863.336
2496,7756.2544
2497,9515.277
2498,7863.6685
2499,7246.546
2500,6989.173
2501,9066.41
2502,7223.69
2503,6455.1846
2504,7340.6055
2505,8626.531
2506,7319.0654
2507,7560.4233
2508,12068.266
2509,6871.035
2510,7474.7964
2511,12266.235
2512,10319.122
2513,7611.034
2514,8244.152
2515,7003.841
2516,6156.8203
2517,7398.8853
2518,8954.031
2519,7684.0703
2520,8954.031
2521,7442.6196
2522,9006.828
2523,6564.038
2524,8319.351
2525,8954.031
2526,8758.543
2527,7581.184
2528,9662.012
2529,9662.012
2530,5653.0273
2531,7385.1436
2532,8531.125
2533,7499.9487
2534,8463.509
2535,9292.333
2536,9129.67
2537,9340.752
2538,9520.924
2539,4874.7266
2540,7760.302
2541,8147.456
2542,8710.606
2543,7708.368
2544,7994.341
2545,8188.52
2546,8768.306
2547,9259.219
2548,7935.7905
2549,10019.135
2550,9094.22
2551,9263.335
2552,6824.655
2553,-0.019364728
2554,12679.077
2555,7866.1216
2556,10346.184
2557,8071.209
2558,7494.7573
2559,10529.565
2560,7348.6826
2561,8488.554
2562,7895.5347
2563,9192.212
2564,7476.3438
2565,10992.6045
2566,9869.97
2567,9869.97
2568,6060.803
2569,7396.8315
2570,9041.6875
2571,9484.181
2572,7745.173
2573,14725.073
2574,8157.261
2575,8896.011
2576,9397.057
2577,8675.253
2578,10037.547
2579,10379.313
2580,10223.324
2581,6678.6753
2582,9571.072
2583,11931.921
2584,8600.069
2585,8426.434
2586,15224.673
2587,9315.067
2588,11628.358
2589,10024.354
2590,7030.868
2591,8674.202
2592,7897.591
2593,8693.426
2594,13640.087
2595,9314.792
2596,7826.7266
2597,7745.0986
2598,7996.9106
2599,9083.574
2600,8835.542
2601,8837.042
2602,7507.5713
2603,8192.598
2604,10399.538
2605,6651.3457
2606,10037.0205
2607,7288.0176
2608,7277.7993
2609,10270.91
2610,8517.572
2611,8422.006
2612,8548.556
2613,8281.224
2614,7966.8164
2615,7520.945
2616,9259.369
2617,8850.724
2618,11280.572
2619,6254.4897
2620,8988.9
2621,9712.32
2622,6654.4424
2623,7935.98
2624,8909.928
2625,7914.8066
2626,8593.37
2627,11211.369
2628,10011.703
2629,7873.6353
2630,8744.895
2631,9444.237
2632,8933.959
2633,7445.012
2634,12119.71
2635,10361.599
2636,7111.797
2637,7341.502
2638,8423.452
2639,8297.994
2640,7889.3164
2641,9868.858
2642,8101.2573
2643,5823.4443
2644,8023.8193
2645,6313.529
2646,5440.85
2647,5818.5527
2648,7440.5894
2649,10282.055
2650,8957.396
2651,7899.15
2652,8889.954
2653,7412.2983
2654,9166.394
2655,11017.196
2656,7712.7363
2657,10608.19
2658,11996.129
2659,8740.551
2660,10212.419
2661,7057.2524
2662,8568.612
2663,8460.45
2664,10196.69
2665,9444.607
2666,9026.703
2667,7003.32
2668,9921.001
2669,9119.931
2670,9073.253
2671,6333.747
2672,10401.611
2673,8540.325
2674,7024.487
2675,6678.0386
2676,7659.923
2677,10833.504
2678,8782.701
2679,11776.949
2680,11144.801
2681,7428.9883
2682,10912.462
2683,8514.989
2684,9585.434
2685,11051.031
2686,9111.68
2687,10746.503
2688,10006.652
2689,8271.025
2690,9897.845
2691,11023.871
2692,12670.53
2693,8257.003
2694,8567.313
2695,10625.992
2696,8647.694
2697,8044.2715
2698,9097.048
2699,8647.694
2700,8524.513
2701,8524.513
2702,8012.8833
2703,7922.7217
2704,9849.084
2705,8371.359
2706,10251.68
2707,6486.0557
2708,7740.9336
2709,9962.257
2710,8318.55
2711,9849.328
2712,8282.496
2713,8274.079
2714,8633.618
2715,8664.768
2716,11256.263
2717,7874.409
2718,8967.877
2719,9789.025
2720,9858.294
2721,6708.2734
2722,8436.123
2723,6131.1406
2724,8982.053
2725,7994.127
2726,9183.887
2727,8067.276
2728,9229.47
2729,8487.534
2730,9202.818
2731,12114.718
2732,8595.06
2733,8589.822
2734,8469.864
2735,7811.0654
2736,6398.842
2737,7409.372
2738,7066.0625
2739,9860.467
2740,9493.63
2741,7998.963
2742,7998.963
2743,10020.874
2744,10847.41
2745,10292.809
2746,9151.857
2747,8546.273
2748,8847.786
2749,10992.321
2750,8689.174
2751,10301.343
2752,10301.343
2753,7515.961
2754,8732.768
2755,11386.842
2756,10516.949
2757,7470.869
2758,9699.592
2759,9650.371
2760,9825.187
2761,9317.955
2762,10933.966
2763,10307.889
2764,10153.456
2765,6792.1396
2766,10136.146
2767,6423.498
2768,7693.1934
2769,10022.374
2770,11357.404
2771,8498.916
2772,8398.695
2773,9386.782
2774,8029.1553
2775,7197.2534
2776,7215.702
2777,10394.213
2778,8534.764
2779,9207.103
2780,9602.041
2781,11449.743
2782,9438.3125
2783,6651.9487
2784,10563.514
2785,8459.296
2786,8552.642
2787,8379.355
2788,8989.123
2789,6076.942
2790,8006.267
2791,7006.634
2792,7271.367
2793,6504.437
2794,8848.808
2795,8379.355
2796,7663.0283
2797,10474.595
2798,9189.802
2799,8101.226
2800,5931.641
2801,8643.53
2802,6027.1533
2803,7749.9907
2804,7721.9893
2805,8359.072
2806,8610.912
2807,6299.5435
2808,8165.7227
2809,7307.242
2810,7959.221
2811,7561.7793
2812,8504.3
2813,6652.7734
2814,6756.608
2815,10156.11
2816,11291.089
2817,9379.613
2818,9640.518
2819,5804.578
2820,5387.164
2821,6299.5435
2822,9155.166
2823,14186.598
2824,5852.4224
2825,8440.912
2826,8411.602
2827,7500.936
2828,9155.166
2829,6299.5435
2830,10231.615
2831,8322.716
2832,9466.567
2833,9620.88
2834,12232.238
2835,8419.516
2836,10231.615
2837,5847.6294
2838,8531.638
2839,8733.617
2840,8825.342
2841,6474.1514
2842,8734.667
2843,10155.297
2844,10862.411
2845,9019.955
2846,7143.5254
2847,10402.931
2848,10200.62
2849,6299.5435
2850,8460.354
2851,9944.78
2852,10475.044
2853,9157.83
2854,9344.031
2855,8855.224
2856,8357.406
2857,8873.164
2858,8845.77
2859,10234.319
2860,7726.6895
2861,12747.986
2862,11104.916
2863,8208.061
2864,10995.174
2865,6270.373
2866,9118.861
2867,12473.934
2868,8417.942
2869,9118.861
2870,9801.956
2871,8936.337
2872,8299.656
2873,9314.232
2874,9023.165
2875,8335.903
2876,6893.025
2877,6314.45
2878,9168.799
2879,11503.027
2880,7807.1553
2881,8339.538
2882,9221.463
2883,6616.1973
2884,10427.546
2885,9109.377
2886,10436.999
2887,9221.463
2888,10676.685
2889,10737.764
2890,9200.773
2891,9678.66
2892,9066.843
2893,7758.2295
2894,10163.979
2895,9178.405
2896,10334.162
2897,8231.683
2898,7631.861
2899,5884.311
2900,7202.9263
2901,10784.71
2902,10270.401
2903,9449.933
2904,9957.916
2905,7968.9443
2906,8082.9497
2907,9174.222
2908,8283.064
2909,8210.637
2910,8154.072
2911,8694.77
2912,10132.754
2913,10604.296
2914,8489.485
2915,6746.3496
2916,9857.777
2917,8278.389
2918,10454.474
2919,10629.52
2920,10454.474
2921,9137.161
2922,8156.0786
2923,7996.9795
2924,7498.89
2925,8154.072
2926,11782.836
2927,12892.302
2928,12035.7705
2929,10283.996
2930,10373.376
2931,8397.525
2932,11304.559
2933,8201.519
2934,7572.714
2935,8067.4224
2936,9038.29
2937,12003.9
2938,9238.541
2939,8327.996
2940,9261.294
2941,9222.28
2942,11081.861
2943,6458.769
2944,10812.456
2945,9177.836
2946,8439.27
2947,10373.376
2948,8250.682
2949,9038.29
2950,9097.325
2951,10168.721
2952,12189.59
2953,10341.951
2954,8342.37
2955,8222.502
2956,11272.765
2957,9157.245
2958,7987.5347
2959,10373.376
2960,8319.058
2961,5911.2515
2962,8076.638
2963,9337.047
2964,6284.5757
2965,10373.376
2966,13776.817
2967,8800.78
2968,6284.5757
2969,6059.5254
2970,9433.317
2971,11208.226
2972,11465.972
2973,9397.012
2974,10808.703
2975,10423.122
2976,10423.122
2977,11221.735
2978,12065.618
2979,9746.236
2980,8354.744
2981,10173.183
2982,9519.099
2983,9787.074
2984,11494.659
2985,9796.311
2986,11742.247
2987,8142.958
2988,8091.056
2989,10975.686
2990,6260.8467
2991,11115.025
2992,9801.881
2993,7695.0425
2994,10157.321
2995,8370.09
2996,7801.3193
2997,9522.54
2998,7709.368
2999,7628.9565
3000,9943.263
3001,8640.052
3002,12741.422
3003,9957.014
3004,8755.076
3005,10190.332
3006,8063.8374
3007,8372.022
3008,8755.076
3009,7582.6807
3010,9671.047
3011,11738.821
3012,8496.954
3013,8648.23
3014,9794.862
3015,6099.8345
3016,8341.423
3017,8886.131
3018,13074.75
3019,8631.889
3020,8186.732
3021,6099.27
3022,9862.639
3023,10320.864
3024,9147.931
3025,10316.337
3026,8805.247
3027,8902.096
3028,6099.8345
3029,7576.3335
3030,11993.132
3031,5417.4946
3032,8676.527
3033,8698.229
3034,9163.885
3035,6225.9614
3036,10034.924
3037,8192.598
3038,10097.974
3039,9406.535
3040,8003.5493
3041,9182.556
3042,9131.769
3043,7943.9014
3044,10336.34
3045,7857.5884
3046,9134.835
3047,7284.0215
3048,10028.877
3049,10972.294
3050,10765.102
3051,10250.652
3052,11697.67
3053,10653.858
3054,6150.704
3055,6698.1265
3056,10758.994
3057,9801.339
3058,8049.8896
3059,11182.119
3060,7548.3833
3061,7561.498
3062,13012.351
3063,6739.609
3064,8199.047
3065,8120.326
3066,8871.76
3067,8963.807
3068,8251.547
3069,10099.669
3070,9240.718
3071,8529.156
3072,7646.4478
3073,10083.874
3074,8618.315
3075,10892.861
3076,9362.703
3077,8365.277
3078,7868.5303
3079,10421.979
3080,8696.296
3081,10132.154
3082,9712.987
3083,6541.244
3084,11337.771
3085,6788.001
3086,8595.092
3087,13797.212
3088,9525.12
3089,8977.659
3090,8101.798
3091,9872.352
3092,7136.5786
3093,8623.733
3094,6114.403
3095,6504.71
3096,9424.631
3097,9595.449
3098,10864.059
3099,7780.5645
3100,8612.037
3101,9362.703
3102,8195.122
3103,8650.202
3104,10512.998
3105,7647.3594
3106,11208.899
3107,8943.7295
3108,8244.381
3109,9022.399
3110,10766.18
3111,7378.2227
3112,0.023356905
3113,8806.894
3114,5727.903
3115,12520.347
3116,8063.199
3117,9546.538
3118,7470.093
3119,9022.399
3120,8484.571
3121,10897.267
3122,8928.72
3123,8730.194
3124,9063.679
3125,12205.527
3126,7425.389
3127,8198.069
3128,9165.563
3129,10360.492
3130,9477.109
3131,9337.421
3132,8249.241
3133,10321.376
3134,8272.138
3135,10354.684
3136,10864.308
3137,5791.3936
3138,9102.533
3139,9534.454
3140,10321.031
3141,8510.045
3142,7734.2104
3143,10559.797
3144,10322.833
3145,9406.1045
3146,8846.942
3147,9387.382
3148,8521.96
3149,10612.502
3150,7613.089
3151,10572.787
3152,7470.969
3153,8792.642
3154,10057.144
3155,9714.488
3156,8918.651
3157,6122.527
3158,9663.929
3159,5794.676
3160,12408.363
3161,9841.75
3162,9657.737
3163,14779.58
3164,10630.239
3165,9124.916
3166,8021.6235
3167,9769.886
3168,8310.049
3169,10762.761
3170,10356.5205
3171,9872.258
3172,5639.1006
3173,7618.0645
3174,7775.7646
3175,8684.261
3176,8149.5547
3177,7892.237
3178,10602.819
3179,8476.151
3180,9346.081
3181,7227.8394
3182,5919.879
3183,10873.751
3184,9214.781
3185,11003.282
3186,7718.6753
3187,7985.6147
3188,9741.72
3189,6105.399
3190,9095.443
3191,6334.593
3192,8637.316
3193,8274.379
3194,9214.245
3195,10395.839
3196,7423.9873
3197,6720.7363
3198,11249.555
3199,9980.336
3200,6142.0923
3201,10361.213
3202,9845.853
3203,6686.707
3204,10631.862
3205,7747.6553
3206,10073.271
3207,10842.394
3208,7729.0483
3209,8357.494
3210,8720.731
3211,6384.0156
3212,5591.1064
3213,9028.968
3214,7805.368
3215,10307.564
3216,7952.202
